image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,16551,551,65,399,420,0.940798
1,27733,157,247,206,129,0.186465
1,27926,589,666,309,485,0.798721
1,30308,164,653,190,381,0.989798
1,30308,584,668,279,484,0.800183
1,31885,487,687,152,454,0.198844
1,35206,579,667,319,483,0.650172
10,16548,97,800,250,246,0.562893
10,16548,336,226,170,233,0.255638
10,16551,642,835,194,196,0.781984
10,27926,629,282,209,193,0.278783
10,27993,87,218,425,248,0.265366
10,29451,87,218,424,247,0.743918
10,31885,358,640,469,509,0.192531
10,34597,336,227,171,231,0.399003
10,36637,85,227,431,235,0.160149
100,3832,575,113,278,248,0.177059
100,12247,51,737,311,315,0.220019
100,16262,41,741,317,309,0.540525
100,16548,584,123,232,233,0.802393
100,25469,506,771,401,242,0.953999
100,30308,509,737,394,271,0.907332
100,34597,576,126,63,235,0.589024
100,35206,128,231,202,178,0.560762
1003,3483,603,774,278,231,0.739669
1003,3832,599,780,283,220,0.881424
1003,16551,645,174,195,190,0.372526
1003,27733,121,765,315,281,0.829946
1003,27733,336,763,147,396,0.176361
1003,30308,48,145,435,433,0.979878
1003,30308,336,67,160,516,0.732203
1003,34597,40,156,443,429,0.495907
1003,35206,645,174,196,192,0.368442
1003,35206,100,758,341,284,0.308805
1004,3483,110,277,292,241,0.852719
1004,3832,124,294,270,286,0.877161
1004,16551,132,884,211,203,0.314921
1004,27733,546,253,326,277,0.511208
1004,30308,414,644,544,482,0.980859
1004,35206,133,885,211,203,0.362545
1004,35206,548,242,331,290,0.203543
1005,3483,574,738,294,248,0.798489
1005,3832,574,742,283,235,0.521128
1005,27733,81,712,382,327,0.904922
1005,30308,32,46,428,510,0.839254
1005,30308,139,512,324,41,0.80423
1005,34597,30,123,430,441,0.723527
1005,35206,616,164,192,198,0.925286
1005,35206,80,712,331,300,0.319135
1006,3483,601,828,287,214,0.639629
1006,3832,593,827,299,215,0.95046
1006,25367,53,146,440,461,0.151324
1006,25469,48,834,386,264,0.942704
1006,25469,68,169,419,436,0.605867
1006,30308,23,45,543,570,0.973458
1006,30308,336,60,191,543,0.886957
1006,30308,336,818,70,329,0.592095
1006,30308,606,178,273,233,0.28915
1007,3483,573,791,293,221,0.828154
1007,3832,573,798,286,208,0.739875
1007,25469,18,792,385,248,0.970074
1007,25469,53,149,420,430,0.246717
1007,30308,41,147,447,442,0.981893
1007,30308,336,91,117,487,0.931617
1007,30308,575,50,272,357,0.783632
1007,30308,42,683,359,547,0.426101
1009,3483,573,790,293,222,0.84216
1009,3832,574,797,285,208,0.666918
1009,25469,18,739,386,406,0.968158
1009,25469,543,177,242,238,0.949977
1009,30308,42,709,360,466,0.386623
1010,3483,599,828,286,215,0.653914
1010,3832,593,827,298,217,0.942243
1010,25469,52,795,383,353,0.947464
1010,25469,572,186,66,251,0.409378
1010,30308,573,148,66,348,0.867243
1010,30308,336,847,71,326,0.510396
1010,30308,93,195,215,207,0.33198
1012,3832,557,651,82,449,0.153264
1012,12247,140,238,203,136,0.182561
1012,16548,607,147,236,236,0.628363
1012,19861,132,227,209,155,0.158305
1012,27733,139,234,208,140,0.186088
